,Nucleoplasm,Cytosol,Plasma membrane
6551,0.42891746759414673,0.22950555384159088,0.07078663259744644
6552,0.3441867530345917,0.11640360206365585,0.060788847506046295
6553,0.08791005611419678,0.03682911768555641,0.23281873762607574
6554,0.3875774145126343,0.2583357095718384,0.12982995808124542
6555,0.47497761249542236,0.3042023181915283,0.043429549783468246
6556,0.49608132243156433,0.4529290199279785,0.37072014808654785
6557,0.2918904423713684,0.17819656431674957,0.19031445682048798
6558,0.5090406537055969,0.45425888895988464,0.027231816202402115
6559,0.4363337457180023,0.24050471186637878,0.06991785019636154
6560,0.6166263222694397,0.0629255399107933,0.04123567417263985
6561,0.3988204598426819,0.28905943036079407,0.10143423825502396
6562,0.020991167053580284,0.014843366108834743,0.0857333093881607
6563,0.46857503056526184,0.5546993613243103,0.04585275426506996
6564,0.21641488373279572,0.0806121677160263,0.11342068016529083
6565,0.495589941740036,0.41513410210609436,0.26323285698890686
6566,0.052774637937545776,0.051757555454969406,0.04453742504119873
6567,0.3919082581996918,0.19485309720039368,0.049380626529455185
6568,0.06928930431604385,0.009684840217232704,0.0029610502533614635
6569,0.5279548168182373,0.40003636479377747,0.19127257168293
6570,0.0513276606798172,0.03618841990828514,0.08738308399915695
6571,0.223287895321846,0.10277817398309708,0.15542690455913544
6572,0.5090005993843079,0.4690256416797638,0.2941317856311798
6573,0.47221463918685913,0.2497963160276413,0.08308548480272293
6574,0.47909802198410034,0.5826916098594666,0.15843869745731354
6575,0.4608823359012604,0.3971318006515503,0.13648279011249542
6576,0.32374998927116394,0.044465020298957825,0.0650593489408493
6577,0.6029370427131653,0.27022266387939453,0.026835227385163307
6578,0.5189984440803528,0.2514084577560425,0.05240025743842125
6579,0.33816251158714294,0.06428523361682892,0.024859236553311348
6580,0.04738695174455643,0.07540349662303925,0.015476278029382229
6581,0.27911877632141113,0.1716371327638626,0.02927783690392971
6582,0.34808188676834106,0.09837491810321808,0.11337682604789734
6583,0.28203216195106506,0.2075122743844986,0.05508417263627052
6584,0.3159070611000061,0.1999886929988861,0.09612491726875305
6585,0.44715508818626404,0.26045721769332886,0.0655842199921608
6586,0.1673966497182846,0.06937316060066223,0.03173292800784111
6587,0.5298384428024292,0.4736602306365967,0.27035388350486755
6588,0.49759265780448914,0.5087345242500305,0.1500585377216339
6589,0.4638967514038086,0.44870850443840027,0.15907402336597443
6590,0.5029541254043579,0.47961926460266113,0.3934151828289032
6591,0.500236451625824,0.4878753125667572,0.32673919200897217
6592,0.2683068811893463,0.10718630999326706,0.05350450426340103
6593,0.26364296674728394,0.2104913294315338,0.09863710403442383
6594,0.027836086228489876,0.0205847155302763,0.09889145940542221
6595,0.5118937492370605,0.3667784631252289,0.0208715982735157
6596,0.5005414485931396,0.4398438036441803,0.31294935941696167
6597,0.09092739224433899,0.01439925841987133,0.00497553963214159
6598,0.5164867043495178,0.4431014955043793,0.19004309177398682
6599,0.008442532271146774,0.007874500937759876,0.13458622992038727
6600,0.4806477725505829,0.5536155700683594,0.3755952715873718
6601,0.5116863250732422,0.4229891300201416,0.0746854618191719
6602,0.4798870384693146,0.6672856211662292,0.08062072098255157
6603,0.5702014565467834,0.46287593245506287,0.05588717758655548
6604,0.5189683437347412,0.41083377599716187,0.14764483273029327
6605,0.41701263189315796,0.285902738571167,0.09402581304311752
6606,0.0008266990771517158,2.833325561368838e-05,0.014347019605338573
6607,0.5090799927711487,0.47533857822418213,0.1929619163274765
6608,0.5772517323493958,0.3419107496738434,0.10207454860210419
6609,0.5458553433418274,0.505484402179718,0.30684947967529297
6610,0.49049875140190125,0.5514636039733887,0.3100901246070862
6611,0.4521929919719696,0.28574085235595703,0.09927883744239807
6612,0.5127337574958801,0.44991549849510193,0.2612852156162262
6613,0.509768009185791,0.46621063351631165,0.3063480854034424
6614,0.6152375936508179,0.3315640091896057,0.08519790321588516
6615,0.5598487854003906,0.27213799953460693,0.1740076094865799
6616,0.5844905972480774,0.4028475880622864,0.06057474762201309
6617,0.586422324180603,0.4211215376853943,0.14135678112506866
6618,0.48093804717063904,0.33618906140327454,0.12887319922447205
6619,0.42513951659202576,0.29575100541114807,0.0858205184340477
6620,0.4372262954711914,0.15408015251159668,0.06249690055847168
6621,0.438719779253006,0.2204046994447708,0.10811205208301544
6622,0.6000200510025024,0.48275646567344666,0.07159300893545151
6623,0.5501434803009033,0.3756190836429596,0.28789064288139343
6624,0.07367575913667679,0.060660503804683685,0.03613242879509926
6625,0.5395305752754211,0.457933247089386,0.17644529044628143
6626,0.11567338556051254,0.037747129797935486,0.01353504415601492
6627,0.19034455716609955,0.1026613786816597,0.054123226553201675
6628,0.5305694937705994,0.490186870098114,0.19244611263275146
6629,0.5045524835586548,0.4925273656845093,0.21868135035037994
6630,0.3854670226573944,0.20558719336986542,0.1611119955778122
6631,0.30767661333084106,0.13264042139053345,0.058570560067892075
6632,0.5630772113800049,0.3934444785118103,0.06468847393989563
6633,0.05137629061937332,0.05025981739163399,0.028387608006596565
6634,0.31416842341423035,0.15585559606552124,0.07729960978031158
6635,0.5553848743438721,0.3643406927585602,0.29416248202323914
6636,0.5005072951316833,0.49018439650535583,0.29478487372398376
6637,0.7238747477531433,0.11045566946268082,0.020175717771053314
6638,0.5199666619300842,0.47646433115005493,0.33157047629356384
6639,0.571586549282074,0.500208854675293,0.2214660495519638
6640,0.09987421333789825,0.07070638239383698,0.05426015704870224
6641,0.05502371862530708,0.11531537771224976,0.25238826870918274
6642,0.6503806114196777,0.03350258246064186,0.0038703337777405977
6643,0.08313079178333282,0.03492401912808418,0.03181513771414757
6644,0.6169996857643127,0.20146067440509796,0.04627915471792221
6645,0.012045180425047874,0.026862595230340958,0.12927664816379547
6646,0.6163492202758789,0.28755858540534973,0.10630398988723755
6647,0.49449923634529114,0.39765045046806335,0.02277711220085621
6648,0.48733124136924744,0.1856117695569992,0.048944126814603806
6649,0.5415385961532593,0.2946624755859375,0.05857493355870247
6650,0.5650619268417358,0.605170726776123,0.3085547089576721
6651,0.3447312116622925,0.1789480745792389,0.06522968411445618
6652,0.4714050590991974,0.42117616534233093,0.30284735560417175
6653,0.6180019378662109,0.39212316274642944,0.05444232374429703
6654,0.5182901620864868,0.5683656930923462,0.11542803794145584
6655,0.5618455410003662,0.47867849469184875,0.2906516194343567
6656,0.11919781565666199,0.04999985545873642,0.021249929443001747
6657,0.426018089056015,0.3473258316516876,0.06027693673968315
6658,0.6473360061645508,0.2862047553062439,0.06737586855888367
6659,0.3451918363571167,0.21151290833950043,0.16638809442520142
6660,0.4969491958618164,0.17779728770256042,0.039300255477428436
6661,0.28418970108032227,0.0990888848900795,0.0726645290851593
6662,0.06200156360864639,0.036013271659612656,0.05147254467010498
6663,0.5538527965545654,0.36675217747688293,0.0803251713514328
6664,0.5421337485313416,0.3527982532978058,0.00883854553103447
6665,0.26667943596839905,0.19824166595935822,0.11246033757925034
6666,0.5037914514541626,0.3399377465248108,0.0402703732252121
6667,0.5302614569664001,0.5141550302505493,0.3429868817329407
6668,0.09232532232999802,0.052295785397291183,0.031166264787316322
6669,0.35740262269973755,0.30988413095474243,0.16674572229385376
6670,0.03585382550954819,0.13506822288036346,0.00745677063241601
6671,0.4976837635040283,0.525441586971283,0.2651280462741852
6672,0.49035894870758057,0.48931607604026794,0.14097413420677185
6673,0.25418001413345337,0.03602584823966026,0.02107834257185459
6674,0.5088365077972412,0.4791688621044159,0.3106968402862549
6675,0.1600487381219864,0.06759800761938095,0.025331882759928703
6676,0.5053026676177979,0.47943949699401855,0.35933586955070496
6677,0.0034420713782310486,0.006658820901066065,0.027871638536453247
6678,0.027257271111011505,0.010364800691604614,0.010142339393496513
6679,0.27078428864479065,0.21831543743610382,0.09621965140104294
6680,0.6115750074386597,0.32103481888771057,0.07909679412841797
6681,0.510765790939331,0.4790211021900177,0.28572508692741394
6682,0.42705443501472473,0.26780804991722107,0.15524005889892578
6683,0.4184117317199707,0.3286588788032532,0.1646948754787445
6684,0.5895301103591919,0.38887596130371094,0.10224184393882751
6685,0.2678466737270355,0.13581329584121704,0.03129889816045761
6686,0.0538121722638607,0.03462635353207588,0.1391695886850357
6687,0.5117957592010498,0.47782424092292786,0.37649959325790405
6688,0.40793296694755554,0.1746254414319992,0.11761507391929626
6689,0.573004961013794,0.5280466079711914,0.14439751207828522
6690,0.20696280896663666,0.1477927267551422,0.03976787254214287
6691,0.6532906293869019,0.09086864441633224,0.0014686672948300838
6692,0.39838916063308716,0.2106953114271164,0.04295260086655617
6693,0.49397212266921997,0.4496026635169983,0.3942585587501526
6694,0.09172756224870682,0.04570132866501808,0.09301456063985825
6695,0.5274403095245361,0.4478725492954254,0.2577667832374573
6696,0.45698317885398865,0.37609022855758667,0.04915057495236397
6697,0.5029541254043579,0.47961926460266113,0.3934151828289032
6698,0.4931017756462097,0.25226449966430664,0.02856297604739666
6699,0.3882051110267639,0.2936950623989105,0.04868931323289871
6700,0.4854520261287689,0.346835732460022,0.13994920253753662
6701,0.6350407600402832,0.44121962785720825,0.0838351771235466
6702,0.4348747134208679,0.3279096186161041,0.13127022981643677
6703,0.26025164127349854,0.017424091696739197,0.08002902567386627
6704,0.5897274613380432,0.493833988904953,0.03409110754728317
6705,0.5116230249404907,0.5326077938079834,0.2730785310268402
6706,0.6441938281059265,0.3328033983707428,0.05110128968954086
6707,0.36245065927505493,0.3241690695285797,0.12214760482311249
6708,0.4303572177886963,0.2989494502544403,0.129853755235672
6709,0.49832287430763245,0.5214985013008118,0.2727603018283844
6710,0.5901635885238647,0.44696420431137085,0.053330376744270325
6711,0.5604652166366577,0.5520696640014648,0.2874930500984192
6712,0.5919064879417419,0.24535275995731354,0.013375029899179935
6713,0.29644858837127686,0.14909610152244568,0.03624454140663147
6714,0.4976775646209717,0.49927452206611633,0.21601662039756775
6715,0.497390478849411,0.2892846465110779,0.03300829976797104
6716,0.5259802937507629,0.5185564756393433,0.19950328767299652
6717,0.4940527081489563,0.44946008920669556,0.10766595602035522
6718,0.5534058213233948,0.3139670491218567,0.03583579882979393
6719,0.4124228358268738,0.23510725796222687,0.13717341423034668
6720,0.7004177570343018,0.17859475314617157,0.04087889567017555
6721,0.3316660225391388,0.185643270611763,0.07561919838190079
6722,0.43774616718292236,0.17218869924545288,0.05133839696645737
6723,0.5603788495063782,0.27619123458862305,0.006146848201751709
6724,0.3074429929256439,0.13022014498710632,0.05345342680811882
6725,0.06382812559604645,0.023741211742162704,0.04734925180673599
6726,0.2905331254005432,0.07500550150871277,0.020794888958334923
6727,0.039433613419532776,0.005536847282201052,0.006584541872143745
6728,0.5051233768463135,0.4794532060623169,0.36189329624176025
6729,0.14618055522441864,0.10676984488964081,0.054096125066280365
6730,0.5488817095756531,0.4418800175189972,0.05488437041640282
6731,0.22119325399398804,0.031436752527952194,0.06669728457927704
6732,0.5412070155143738,0.49389681220054626,0.09695767611265182
6733,0.001962391659617424,0.00026449040160514414,0.44961369037628174
6734,0.4262199103832245,0.23156344890594482,0.036523863673210144
6735,0.5299425721168518,0.5182264447212219,0.3281714618206024
6736,0.5204874277114868,0.47466525435447693,0.29757022857666016
6737,0.6559381484985352,0.19147615134716034,0.0549779050052166
6738,0.5325958728790283,0.24642972648143768,0.07313130795955658
6739,0.32742229104042053,0.15755003690719604,0.041249021887779236
6740,0.39625513553619385,0.3280375599861145,0.1515893042087555
6741,0.008343737572431564,0.014295910485088825,0.0666508898139
6742,0.588676393032074,0.4139091968536377,0.053983286023139954
6743,0.5345450639724731,0.45212095975875854,0.23257935047149658
6744,0.5937557220458984,0.2584134340286255,0.018667934462428093
6745,0.6183438301086426,0.38621413707733154,0.09821877628564835
6746,0.5074145793914795,0.47927775979042053,0.329843670129776
6747,0.44825729727745056,0.3415597081184387,0.10924787074327469
6748,0.3145532011985779,0.2532883882522583,0.11102559417486191
6749,0.4789004623889923,0.3998425602912903,0.040468428283929825
6750,0.36520713567733765,0.20374371111392975,0.06570131331682205
6751,0.056707173585891724,0.028872331604361534,0.032844096422195435
6752,0.4979315996170044,0.3859572112560272,0.32239973545074463
6753,0.2563921809196472,0.13625608384609222,0.033386364579200745
6754,0.4887363314628601,0.6285187005996704,0.3504721224308014
6755,0.17655813694000244,0.04839995130896568,0.2047969400882721
6756,0.3930440843105316,0.29257839918136597,0.2788139879703522
6757,0.32190826535224915,0.21854662895202637,0.06836146116256714
6758,0.35271304845809937,0.1999734491109848,0.048805490136146545
6759,0.5338569283485413,0.2771161198616028,0.11779305338859558
6760,0.49491679668426514,0.530306339263916,0.33317190408706665
6761,0.5649257898330688,0.46247488260269165,0.31532132625579834
6762,0.18879693746566772,0.1423795223236084,0.06978157162666321
6763,0.5670210719108582,0.41084617376327515,0.06923649460077286
6764,0.4075278043746948,0.21171289682388306,0.07171545922756195
6765,0.5612630844116211,0.46891772747039795,0.2714124619960785
6766,0.5569667220115662,0.08842118084430695,0.007072764448821545
6767,0.34852859377861023,0.20816941559314728,0.043831486254930496
6768,0.10544779151678085,0.04305708035826683,0.0678800418972969
6769,0.22238041460514069,0.14031773805618286,0.026364440098404884
6770,0.41174113750457764,0.18424472212791443,0.12497565895318985
6771,0.4914935827255249,0.35565948486328125,0.24045436084270477
6772,0.1796259731054306,0.04605706036090851,0.013509525917470455
6773,0.36571359634399414,0.14549294114112854,0.061999958008527756
6774,0.4921844005584717,0.5272827744483948,0.2977772057056427
6775,0.4569767117500305,0.35055702924728394,0.22610150277614594
6776,0.3412352502346039,0.15846456587314606,0.06851647794246674
6777,0.6395264267921448,0.24029317498207092,0.032790061086416245
6778,0.6350932717323303,0.3254989683628082,0.00868541095405817
6779,0.6269915699958801,0.24024070799350739,0.04904850944876671
6780,0.13665848970413208,0.026802798733115196,0.018304310739040375
6781,0.31849050521850586,0.2060685157775879,0.06564189493656158
6782,0.407535582780838,0.36981311440467834,0.18020088970661163
6783,0.5243881344795227,0.37391525506973267,0.0504906065762043
6784,0.40449804067611694,0.17242591083049774,0.05682913213968277
6785,0.1757814586162567,0.013626564294099808,0.01960635371506214
6786,0.49093136191368103,0.3383599817752838,0.1681571751832962
6787,0.5963626503944397,0.3793533742427826,0.06192895025014877
