,Nucleoplasm,Cytosol,Plasma membrane
5708,0.3799467086791992,0.12457402795553207,0.06178821995854378
5709,0.1593526154756546,0.10004054009914398,0.1298876404762268
5710,0.31133654713630676,0.1676359474658966,0.3324229419231415
5711,0.6271750330924988,0.4824552834033966,0.1964825540781021
5712,0.7650555372238159,0.018232155591249466,0.3886154592037201
5713,0.08932310342788696,0.10821046680212021,0.038275014609098434
5714,0.3211466073989868,0.23856723308563232,0.2721107304096222
5715,0.34742647409439087,0.0842142105102539,0.10793844610452652
5716,0.4254445731639862,0.10511737316846848,0.15950246155261993
5717,0.4569820761680603,0.20821745693683624,0.041228462010622025
5718,0.17031827569007874,0.05106772109866142,0.10472007095813751
5719,0.04755261167883873,0.05471790209412575,0.06600086390972137
5720,0.16168148815631866,0.16389428079128265,0.06496230512857437
5721,0.280587762594223,0.15479770302772522,0.0345829613506794
5722,0.6495431661605835,0.08083135634660721,0.013829991221427917
5723,0.2159111201763153,0.12096039205789566,0.07493921369314194
5724,0.14096780121326447,0.3032066226005554,0.2720233201980591
5725,0.2234620451927185,0.08312566578388214,0.20701949298381805
5726,0.3387947380542755,0.3445119857788086,0.34760594367980957
5727,0.3592677712440491,0.12376304715871811,0.23391355574131012
5728,0.16198177635669708,0.09899221360683441,0.091873899102211
5729,0.3193533718585968,0.07703205198049545,0.10162904113531113
5730,0.3898351192474365,0.06732398271560669,0.497760534286499
5731,0.1790025383234024,0.07259183377027512,0.08528096973896027
5732,0.29024577140808105,0.07955902069807053,0.7358031868934631
5733,0.4666751027107239,0.17342180013656616,0.04068705439567566
5734,0.1568652093410492,0.26275908946990967,0.5635945796966553
5735,0.6444365978240967,0.04829085245728493,0.016488686203956604
5736,0.01035263855010271,0.022638866677880287,0.015009635128080845
5737,0.4049820899963379,0.022585444152355194,0.036469716578722
5738,0.16284823417663574,0.056266460567712784,0.1392144411802292
5739,0.03926420211791992,0.03042931668460369,0.368164986371994
5740,0.1298450231552124,0.11417185515165329,0.1626235544681549
5741,0.2320476472377777,0.026101302355527878,0.15783151984214783
5742,0.9011208415031433,0.03055734373629093,0.06966844201087952
5743,0.16857413947582245,0.15210099518299103,0.2932162582874298
5744,0.0061377836391329765,0.010372815653681755,0.10490275919437408
5745,0.265320748090744,0.14502237737178802,0.07312998175621033
5746,0.2272830456495285,0.1749730110168457,0.17040449380874634
5747,0.33349087834358215,0.1708754003047943,0.23529565334320068
5748,0.4171406030654907,0.18706481158733368,0.10684322565793991
5749,0.0662422627210617,0.09080205112695694,0.10116944462060928
5750,0.007737064268440008,0.0004105155821889639,0.36197102069854736
5751,0.3738076984882355,0.6290763020515442,0.541368842124939
5752,0.1354890763759613,0.11575361341238022,0.11599200963973999
5753,0.08858978748321533,0.04793684557080269,0.23192647099494934
5754,0.21617230772972107,0.13092321157455444,0.054840296506881714
5755,0.08933205902576447,0.591330885887146,0.4215572774410248
5756,0.10379510372877121,0.015776660293340683,0.7363389134407043
5757,0.014361106790602207,0.011091401800513268,0.09709098190069199
5758,0.6908554434776306,0.3619731664657593,0.10068602859973907
5759,0.02380531281232834,0.01818211004137993,0.030501313507556915
5760,0.44655826687812805,0.03823595866560936,0.05795254558324814
5761,0.20102916657924652,0.16163818538188934,0.03753305971622467
5762,0.18753567337989807,0.4101211428642273,0.22437913715839386
5763,0.6106116771697998,0.041676681488752365,0.08314593136310577
5764,0.364172101020813,0.6386814117431641,0.5454152226448059
5765,0.3417109251022339,0.2298744022846222,0.11721107363700867
5766,0.5276280045509338,0.350282222032547,0.15906471014022827
5767,0.29532480239868164,0.10244409739971161,0.07066437602043152
5768,0.11262549459934235,0.12670309841632843,0.14026810228824615
5769,0.12770718336105347,0.1073220893740654,0.10811249166727066
5770,0.1259385496377945,0.20629292726516724,0.2130657434463501
5771,0.21209245920181274,0.07862550765275955,0.0676359236240387
5772,0.08125679939985275,0.3084285855293274,0.0790821835398674
5773,0.026871513575315475,0.04530233517289162,0.29177388548851013
5774,0.24111193418502808,0.23693393170833588,0.8078041076660156
5775,0.1263873279094696,0.12900951504707336,0.06253398209810257
5776,0.7246119379997253,0.2687287926673889,0.046331409364938736
5777,0.23998993635177612,0.4674888551235199,0.4172491431236267
5778,0.5816463828086853,0.4158548414707184,0.047051433473825455
5779,0.23078717291355133,0.18719810247421265,0.5574389100074768
5780,0.4451834559440613,0.49870142340660095,0.5954952836036682
5781,0.20895707607269287,0.10340049862861633,0.06604045629501343
5782,0.5193518996238708,0.28551921248435974,0.2024133801460266
5783,0.7771614193916321,0.4038582444190979,0.09677444398403168
5784,0.4204885959625244,0.6054279208183289,0.4940892159938812
5785,0.3984443247318268,0.186470627784729,0.23636220395565033
5786,0.022631771862506866,0.006653663702309132,0.004498281516134739
5787,0.33337122201919556,0.3577372431755066,0.05500619113445282
5788,0.10200909525156021,0.07702968269586563,0.06412003189325333
5789,0.04633532837033272,0.10525074601173401,0.2617281675338745
5790,0.0026950479950755835,0.029308058321475983,0.5593410730361938
5791,0.05936335399746895,0.004316071048378944,0.0011177613632753491
5792,0.15869642794132233,0.15191030502319336,0.9501921534538269
5793,0.007737602572888136,0.003192555857822299,0.019621463492512703
5794,0.15575231611728668,0.12321630120277405,0.07512772083282471
5795,0.24041135609149933,0.7307141423225403,0.5767768621444702
5796,0.5137563943862915,0.35008564591407776,0.11610216647386551
5797,0.5329689979553223,0.4639730155467987,0.189602330327034
5798,0.15569336712360382,0.034951865673065186,0.23611535131931305
5799,0.3418169617652893,0.1196616068482399,0.14439226686954498
5800,0.03132817894220352,0.21483483910560608,0.05672342702746391
5801,0.4203062355518341,0.37596893310546875,0.376960813999176
5802,0.3797398507595062,0.38635721802711487,0.32522234320640564
5803,0.5215421319007874,0.549419105052948,0.2638203203678131
5804,0.6938139200210571,0.25575757026672363,0.060867153108119965
5805,0.1448354721069336,0.07522354274988174,0.08460801839828491
5806,7.648965947737452e-06,0.00045540661085397005,0.073460653424263
5807,0.08122505247592926,0.04418553039431572,0.07211676239967346
5808,0.5865998864173889,0.04746628925204277,0.14042507112026215
5809,0.5483507513999939,0.08719220757484436,0.02995639108121395
5810,0.5840943455696106,0.20237810909748077,0.5941702723503113
5811,0.10064850747585297,0.20178702473640442,0.24515807628631592
5812,0.42734283208847046,0.3401898443698883,0.18355652689933777
5813,0.06245977804064751,0.11069774627685547,0.24844127893447876
5814,0.2459562122821808,0.5039404630661011,0.35083338618278503
5815,0.29305922985076904,0.2656267285346985,0.22287169098854065
5816,0.595896303653717,0.526576578617096,0.1308322697877884
5817,0.2629183828830719,0.38365960121154785,0.34823018312454224
5818,0.7044228911399841,0.31105560064315796,0.07702003419399261
5819,0.00757816294208169,0.0022451484110206366,0.0948793888092041
5820,0.43899405002593994,0.05979963019490242,0.3153197467327118
5821,0.3412964344024658,0.1275659054517746,0.140962153673172
5822,0.01844096928834915,0.0022704191505908966,0.0820421501994133
5823,0.5456236600875854,0.535478949546814,0.31169185042381287
5824,0.05134646221995354,0.0285649374127388,0.23845414817333221
5825,0.3308601975440979,0.18741358816623688,0.20013150572776794
5826,0.33825498819351196,0.29593801498413086,0.07605617493391037
5827,0.7649266123771667,0.03210921213030815,0.7568634152412415
5828,0.6964550614356995,0.44331327080726624,0.2184639424085617
5829,0.6012081503868103,0.48580434918403625,0.1148555725812912
5830,0.040520139038562775,0.044918037950992584,0.171774223446846
5831,0.3132281005382538,0.1165161207318306,0.05044764652848244
5832,0.6656524538993835,0.12706145644187927,0.08772441744804382
5833,0.11489781737327576,0.09413260221481323,0.12468776851892471
5834,0.28891652822494507,0.16454680263996124,0.013925532810389996
5835,0.1655886322259903,0.009421921335160732,0.02737048640847206
5836,0.7057344913482666,0.27641960978507996,0.3488595187664032
5837,0.327362984418869,0.3731895983219147,0.04208190366625786
5838,0.29955098032951355,0.26189687848091125,0.22374925017356873
5839,0.23101982474327087,0.06018954515457153,0.21494625508785248
5840,0.02805371955037117,0.046172481030225754,0.18648043274879456
5841,0.048638783395290375,0.024642547592520714,0.07100356370210648
5842,0.42653632164001465,0.02170221321284771,0.6363765001296997
5843,0.35747575759887695,0.03129946067929268,0.019341643899679184
5844,0.7539874911308289,0.3017868101596832,0.12956088781356812
5845,0.1031399816274643,0.1157132089138031,0.16396823525428772
5846,0.3840872347354889,0.4500957727432251,0.4270614683628082
5847,0.22852535545825958,0.364803671836853,0.19510413706302643
5848,0.05303138867020607,0.06007105112075806,0.10751724243164062
5849,0.4068269729614258,0.5961443185806274,0.527759313583374
5850,0.271578848361969,0.7308643460273743,0.586943507194519
5851,0.33793196082115173,0.3634229004383087,0.3240727186203003
5852,0.7691212892532349,0.03858105465769768,0.06938330084085464
5853,0.1349325180053711,0.37374940514564514,0.11177992820739746
5854,0.25001266598701477,0.3767974376678467,0.5451405644416809
5855,0.5621110200881958,0.007820194587111473,0.16630320250988007
5856,0.13477499783039093,0.12115534394979477,0.05889124050736427
5857,0.2674034535884857,0.06159835681319237,0.23603366315364838
5858,0.5917737483978271,0.14022576808929443,0.10006832331418991
5859,0.0833296924829483,0.13329707086086273,0.4831905961036682
5860,0.5595540404319763,0.5511406660079956,0.3443455398082733
5861,0.28184956312179565,0.003469659946858883,0.004581118933856487
5862,0.006477713584899902,0.23456858098506927,0.2888990640640259
5863,0.021882900968194008,0.8074798583984375,0.6130927801132202
5864,0.2931336760520935,0.20982369780540466,0.42943117022514343
5865,0.2768925130367279,0.12449383735656738,0.17542369663715363
5866,0.018716325983405113,0.07139664143323898,0.21830366551876068
5867,0.14034560322761536,0.07065755128860474,0.06030486896634102
5868,0.2457883208990097,0.28149646520614624,0.11145651340484619
5869,0.3203276991844177,0.0855729728937149,0.05412416532635689
5870,0.31379079818725586,0.12480489164590836,0.17673978209495544
5871,0.520757257938385,0.7348138689994812,0.19312572479248047
5872,0.871951162815094,0.053656499832868576,0.05001961067318916
5873,0.5933026075363159,0.13486279547214508,0.18712343275547028
5874,0.4041425883769989,0.2166687548160553,0.1004413291811943
5875,0.2738230228424072,0.7286326289176941,0.5858620405197144
5876,0.08988439291715622,0.015777096152305603,0.10519585758447647
5877,0.596051812171936,0.5120041966438293,0.04805712774395943
5878,0.10895726829767227,0.018709007650613785,0.07823310792446136
5879,0.3991059958934784,0.09652604162693024,0.10768386721611023
5880,0.13496336340904236,0.09858892112970352,0.05642368271946907
5881,0.234110027551651,0.4411405026912689,0.3782389760017395
5882,0.22164970636367798,0.1884957253932953,0.06943052262067795
5883,0.1486808806657791,0.1259497106075287,0.06948030740022659
5884,0.34818458557128906,0.32706961035728455,0.04667133465409279
5885,0.36227741837501526,0.1569628268480301,0.259317547082901
5886,0.19567319750785828,0.38697361946105957,0.3349241614341736
5887,0.4566795229911804,0.09542963653802872,0.7797588109970093
5888,0.212602898478508,0.14358283579349518,0.047449659556150436
5889,0.25227126479148865,0.041227471083402634,0.056876447051763535
5890,0.4799339473247528,0.3865341544151306,0.33896926045417786
5891,0.004610541742295027,0.002771572908386588,0.24875040352344513
5892,0.255321204662323,0.13078786432743073,0.11515511572360992
5893,0.42500433325767517,0.2868230938911438,0.46585965156555176
5894,0.28406503796577454,0.21460065245628357,0.06161465868353844
5895,0.6874790787696838,0.2178369015455246,0.20846262574195862
5896,0.23710060119628906,0.2702404856681824,0.21643893420696259
5897,0.3674564063549042,0.263729065656662,0.2138366401195526
5898,0.10004961490631104,0.06317790597677231,0.12016808241605759
5899,0.18172962963581085,0.11587722599506378,0.07022346556186676
5900,0.26477327942848206,0.11017337441444397,0.08334600180387497
5901,0.6233925223350525,0.30440351366996765,0.1088235005736351
5902,0.1853601187467575,0.05419839546084404,0.07175363600254059
5903,0.29806241393089294,0.06355604529380798,0.17120049893856049
5904,0.04472899064421654,0.05216266214847565,0.10351293534040451
5905,0.035066913813352585,0.18171706795692444,0.06469663232564926
5906,0.34600701928138733,0.29480141401290894,0.3777034878730774
5907,0.5183678865432739,0.03582826256752014,0.17978344857692719
5908,0.12949703633785248,0.03465642035007477,0.07536439597606659
5909,0.17300331592559814,0.0438600517809391,0.12947194278240204
5910,0.08564092218875885,0.008550800383090973,0.008027908392250538
5911,0.09091802686452866,0.025670021772384644,0.13118819892406464
5912,0.4520834982395172,0.1450711190700531,0.014597859233617783
5913,0.6177122592926025,0.1827414184808731,0.2686197757720947
5914,0.5887107849121094,0.5778512954711914,0.15119750797748566
5915,0.1678970903158188,0.13937169313430786,0.04621906206011772
5916,0.1343727856874466,0.14471347630023956,0.053940095007419586
5917,0.223711296916008,0.1450546681880951,0.46535778045654297
5918,0.3665779232978821,0.004361953120678663,0.010854646563529968
5919,0.4997536540031433,0.09178070724010468,0.609195351600647
5920,0.0003649266727734357,1.5844876543269493e-05,0.01184938009828329
5921,0.009103799238801003,0.13963186740875244,0.01013998407870531
5922,0.43599116802215576,0.12194932252168655,0.069638691842556
5923,0.7184811234474182,0.3912929892539978,0.1104327067732811
5924,0.48517748713493347,0.4579518437385559,0.15824510157108307
5925,0.42448461055755615,0.005295739509165287,0.05126578360795975
5926,0.04878014698624611,0.1666109263896942,0.5657874345779419
5927,0.33910155296325684,0.20271819829940796,0.09562703222036362
5928,0.0715453177690506,0.0667390301823616,0.04356006160378456
5929,0.2802465558052063,0.17398954927921295,0.3070819675922394
5930,0.3242513835430145,0.3782391846179962,0.4438210427761078
5931,0.7440789937973022,0.025403868407011032,0.19134895503520966
5932,0.16633856296539307,0.08074640482664108,0.02786390669643879
5933,0.1564854085445404,0.10309124737977982,0.06762785464525223
5934,0.28743577003479004,0.3875616788864136,0.15943287312984467
5935,0.421906054019928,0.5810961127281189,0.5216521620750427
5936,0.22703103721141815,0.09328509122133255,0.0863008201122284
5937,0.08692095428705215,0.14920242130756378,0.12975580990314484
5938,0.23153388500213623,0.1514643132686615,0.0882948562502861
5939,0.4664079546928406,0.11076559126377106,0.3251781463623047
5940,0.3089120388031006,0.39565151929855347,0.19668060541152954
5941,0.12842603027820587,0.048061806708574295,0.02280554734170437
5942,0.48717182874679565,0.3639603853225708,0.42331627011299133
5943,0.19062910974025726,0.10641831904649734,0.047711797058582306
